AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.0,0.0017730496453900709,0.13043478260869565,0.8666666666666668,0.08823529411764706,0.17582417582417584,0.11439842209072978,0.0,0.0,0.0,0.0,0.07909604519774012,0.7339449541284403,0.21551724137931028,0.05555555555555555,0.0,0.590551181102362,0.5688073394495414,0.5504587155963303,0.0037174721189591076,0.5,1.0
0.23076923076923078,0.0,0.13043478260869565,0.28,0.42647058823529416,0.0,0.15581854043392507,0.25,0.0,0.0,0.0,0.3163841807909604,0.5504587155963304,0.4051724137931034,0.16666666666666666,0.0,0.5984251968503935,0.6605504587155964,0.6330275229357798,0.08178438661710037,0.5,1.0
0.038461538461538464,0.0017730496453900709,0.0,0.56,0.058823529411764705,0.0,0.1301775147928994,0.0,0.0,0.0,0.0,0.1016949152542373,0.8715596330275229,0.3793103448275863,0.0,0.0,0.7637795275590551,0.761467889908257,0.7431192660550461,0.0037174721189591076,0.5,2.0
0.19230769230769232,0.01950354609929078,0.0,0.4,0.10294117647058823,0.0,0.055226824457593686,0.0,0.0,0.0,0.0,0.22598870056497175,0.9266055045871561,0.6206896551724137,0.1111111111111111,0.0,0.9448818897637794,0.9357798165137616,0.926605504587156,0.03717472118959107,0.5,1.0
0.07692307692307693,0.0070921985815602835,0.30434782608695654,0.6133333333333334,0.25,0.0,0.07692307692307693,0.375,0.0,0.0,0.0,0.5988700564971752,0.01834862385321101,0.3362068965517242,0.4444444444444444,0.2,0.6220472440944882,0.5412844036697249,0.5779816513761469,0.10408921933085502,1.0,1.0
0.38461538461538464,0.010638297872340425,0.043478260869565216,0.36,0.16176470588235295,0.0,0.13609467455621302,0.0,0.0,0.0,0.0,0.728813559322034,0.1651376146788991,0.6724137931034482,0.4444444444444444,0.1,0.5748031496062991,0.5412844036697249,0.522935779816514,0.02973977695167286,0.5,1.0
0.23076923076923078,0.10638297872340426,0.043478260869565216,0.32000000000000006,0.23529411764705882,0.0,0.21499013806706116,0.0,0.0,0.0,0.0,0.6836158192090396,0.027522935779816515,0.47413793103448265,0.3333333333333333,0.0,0.811023622047244,0.724770642201835,0.761467889908257,0.15613382899628253,1.0,1.0
0.0,0.01950354609929078,0.13043478260869565,0.64,0.044117647058823525,0.15384615384615385,0.22485207100591717,0.0,0.0,0.0,0.0,0.4350282485875706,0.1651376146788991,0.22413793103448265,0.2222222222222222,0.0,0.6062992125984252,0.5779816513761469,0.5596330275229358,0.007434944237918215,1.0,2.0
0.0,0.0,0.17391304347826086,0.2666666666666667,0.16176470588235295,0.04395604395604396,0.28796844181459563,0.1875,0.0,0.0,0.0,0.4463276836158192,0.23853211009174313,0.31034482758620685,0.2222222222222222,0.0,0.68503937007874,0.6238532110091743,0.6146788990825689,0.04460966542750929,1.0,1.0
0.15384615384615385,0.04078014184397163,0.13043478260869565,0.45333333333333337,0.08823529411764706,0.0,0.13609467455621302,0.0,0.0,0.0,0.0,0.48022598870056493,0.19266055045871566,0.3189655172413792,0.16666666666666666,0.0,0.5748031496062991,0.6238532110091743,0.5688073394495414,0.055762081784386616,1.0,1.0
0.0,0.0,0.2608695652173913,0.72,0.029411764705882356,0.04395604395604396,0.2445759368836292,0.0,0.0,0.0,0.0,0.29943502824858753,0.5137614678899083,0.3448275862068966,0.2222222222222222,0.1,0.6692913385826771,0.6513761467889909,0.6330275229357798,0.0037174721189591076,1.0,1.0
0.19230769230769232,1.0,0.2608695652173913,0.2266666666666667,0.22058823529411764,0.0,0.1873767258382643,0.25,0.0,0.25,0.0,0.6497175141242938,0.0825688073394496,0.47413793103448265,0.38888888888888884,0.1,0.5748031496062991,0.5137614678899083,0.5137614678899083,0.1003717472118959,0.5,1.0
0.07692307692307693,0.0,0.21739130434782608,0.053333333333333344,0.27941176470588236,0.0,0.26429980276134124,0.125,0.0,0.0,0.0,0.7175141242937854,0.1651376146788991,0.6551724137931034,0.2777777777777778,0.1,0.6377952755905512,0.5688073394495414,0.5596330275229358,0.0483271375464684,0.5,1.0
0.0,0.0070921985815602835,0.0,0.8933333333333334,0.0,0.46153846153846156,0.10848126232741617,0.0,0.0,0.0,0.0,0.07909604519774012,0.7155963302752294,0.19827586206896552,0.1111111111111111,0.0,0.590551181102362,0.5688073394495414,0.5412844036697249,0.0037174721189591076,0.5,2.0
0.15384615384615385,0.2765957446808511,0.2608695652173913,0.18666666666666668,0.2058823529411765,0.0,0.25443786982248523,0.125,0.0,0.0,0.0,0.4745762711864407,0.19266055045871566,0.31034482758620685,0.1111111111111111,0.0,0.6377952755905512,0.5688073394495414,0.5688073394495414,0.0483271375464684,1.0,1.0
0.19230769230769232,0.0,0.17391304347826086,0.36,0.10294117647058823,0.0,0.08678500986193295,0.0,0.0,0.0,0.0,0.2598870056497175,0.6972477064220185,0.4568965517241379,0.2222222222222222,0.0,0.7637795275590551,0.7431192660550459,0.724770642201835,0.018587360594795536,0.5,1.0
0.38461538461538464,0.0035460992907801418,0.2608695652173913,0.6,0.1764705882352941,0.0,0.1222879684418146,0.25,0.0,0.0,0.0,0.5988700564971752,0.17431192660550454,0.48275862068965525,0.2222222222222222,0.0,0.6771653543307086,0.6422018348623855,0.6605504587155964,0.15985130111524162,1.0,1.0
0.15384615384615385,0.008865248226950354,0.043478260869565216,0.32000000000000006,0.1764705882352941,0.0,0.2682445759368836,0.0,0.0,0.0,0.0,0.6553672316384181,0.06422018348623848,0.4655172413793103,0.16666666666666666,0.1,0.6929133858267715,0.7064220183486241,0.669724770642202,0.04460966542750929,1.0,1.0
0.038461538461538464,0.0,0.0,0.013333333333333336,0.44117647058823534,0.0,0.4102564102564103,0.25,0.0,0.0,0.0,0.711864406779661,0.009174311926605505,0.5,0.2777777777777778,0.1,0.4645669291338583,0.42201834862385335,0.4036697247706422,0.23048327137546468,0.5,1.0
0.038461538461538464,0.0017730496453900709,0.2608695652173913,0.68,0.30882352941176466,0.0,0.0,0.375,0.0,0.25,0.0,0.8926553672316384,0.0,0.7672413793103448,0.2777777777777778,0.0,0.0,0.13761467889908263,0.3302752293577982,0.9442379182156133,0.0,3.0
0.0,0.005319148936170213,0.0,0.6,0.08823529411764706,0.3516483516483517,0.2859960552268245,0.0,0.0,0.0,0.0,0.5480225988700566,0.05504587155963303,0.2931034482758621,0.5555555555555556,0.0,0.6614173228346456,0.63302752293578,0.6146788990825689,0.011152416356877323,1.0,1.0
0.0,0.015957446808510637,0.0,0.5466666666666666,0.08823529411764706,0.0,0.3017751479289941,0.0,0.0,0.0,0.0,0.3728813559322034,0.11009174311926606,0.07758620689655182,0.16666666666666666,0.0,0.5118110236220472,0.44036697247706424,0.4311926605504588,0.018587360594795536,1.0,1.0
0.0,0.0,0.2608695652173913,0.6533333333333333,0.16176470588235295,0.16483516483516486,0.20710059171597633,0.25,0.0,0.0,0.0,0.8305084745762712,0.0,0.6724137931034482,0.4444444444444444,0.1,0.7559055118110236,0.6880733944954129,0.7155963302752295,0.15613382899628253,1.0,2.0
0.15384615384615385,0.0,0.2608695652173913,0.6133333333333334,0.058823529411764705,0.0,0.16765285996055226,0.0,0.0,0.0,0.0,0.29943502824858753,0.5688073394495413,0.39655172413793105,0.1111111111111111,0.0,0.7322834645669292,0.724770642201835,0.7064220183486238,0.011152416356877323,1.0,1.0
0.0,0.0,0.13043478260869565,0.7466666666666667,0.014705882352941176,0.05494505494505495,0.20315581854043394,0.0,0.0,0.0,0.0,0.13559322033898305,0.7522935779816514,0.3189655172413792,0.05555555555555555,0.0,0.6771653543307086,0.6605504587155964,0.6422018348623855,0.0037174721189591076,0.5,1.0
0.0,0.010638297872340425,0.08695652173913043,0.13333333333333333,0.3235294117647059,0.0,0.18145956607495067,0.1875,0.0,0.25,0.0,0.6892655367231639,0.027522935779816515,0.48275862068965525,0.611111111111111,0.0,0.6535433070866141,0.44036697247706424,0.4954128440366974,0.3754646840148699,0.5,1.0
0.038461538461538464,0.012411347517730497,0.0,0.5466666666666666,0.058823529411764705,0.01098901098901099,0.10453648915187376,0.0,0.0,0.0,0.0,0.1751412429378531,0.6605504587155963,0.2931034482758621,0.16666666666666666,0.0,0.5748031496062991,0.559633027522936,0.5321100917431194,0.0037174721189591076,0.5,1.0
0.0,0.0,0.30434782608695654,0.7066666666666667,0.16176470588235295,0.0,0.03353057199211045,0.625,0.0,0.0,0.0,0.4915254237288135,0.13761467889908252,0.2844827586206897,0.2777777777777778,0.0,0.4015748031496063,0.3486238532110093,0.3302752293577982,0.026022304832713755,0.5,1.0
0.038461538461538464,0.005319148936170213,0.2608695652173913,0.88,0.14705882352941177,0.38461538461538464,0.047337278106508875,0.0,0.0,0.0,0.0,0.13559322033898305,0.6788990825688074,0.25,0.1111111111111111,0.0,0.5354330708661417,0.4954128440366974,0.4862385321100917,0.0037174721189591076,0.0,1.0
0.11538461538461539,0.0035460992907801418,0.34782608695652173,0.52,0.30882352941176466,0.0,0.08875739644970414,0.5625,0.0,0.0,0.0,0.615819209039548,0.09174311926605505,0.4310344827586208,0.3333333333333333,0.0,0.6141732283464567,0.5321100917431194,0.5688073394495414,0.1524163568773234,1.0,1.0
0.23076923076923078,0.0,0.17391304347826086,0.17333333333333337,0.16176470588235295,0.0,0.1341222879684418,0.0,0.0,0.0,0.0,0.22033898305084745,0.6146788990825688,0.3189655172413792,0.05555555555555555,0.0,0.5984251968503935,0.5963302752293578,0.5688073394495414,0.018587360594795536,0.5,1.0
0.23076923076923078,0.02127659574468085,0.21739130434782608,0.24000000000000002,0.22058823529411764,0.0,0.13806706114398423,0.375,0.0,0.0,0.0,0.6497175141242938,0.0825688073394496,0.47413793103448265,0.38888888888888884,0.1,0.5748031496062991,0.5045871559633028,0.5137614678899083,0.11152416356877323,0.5,1.0
0.0,0.0017730496453900709,0.21739130434782608,0.64,0.07352941176470587,0.6593406593406594,0.08086785009861933,0.0,0.0,0.0,0.0,0.096045197740113,0.6422018348623854,0.15517241379310343,0.1111111111111111,0.0,0.4881889763779527,0.4678899082568808,0.44036697247706424,0.0037174721189591076,0.0,1.0
0.07692307692307693,0.0035460992907801418,0.21739130434782608,0.7066666666666667,0.14705882352941177,0.5054945054945056,0.05917159763313609,0.0,0.0,0.0,0.0,0.12994350282485875,0.6422018348623854,0.2068965517241379,0.1111111111111111,0.0,0.5196850393700787,0.48623853211009194,0.4678899082568808,0.0037174721189591076,0.0,1.0
0.0,0.0017730496453900709,0.0,0.8666666666666668,0.0,0.45054945054945056,0.10453648915187376,0.0,0.0,0.0,0.0,0.07909604519774012,0.7155963302752294,0.19827586206896552,0.05555555555555555,0.1,0.6456692913385826,0.6238532110091743,0.6055045871559634,0.0,1.0,2.0
0.0,0.30673758865248224,0.08695652173913043,0.08000000000000002,0.36764705882352944,0.0,0.4240631163708087,0.0625,0.0,0.25,0.0,0.5875706214689266,0.15596330275229364,0.4482758620689655,0.2222222222222222,0.0,0.43307086614173224,0.4311926605504588,0.4036697247706422,0.17843866171003717,0.5,3.0
0.11538461538461539,0.0,0.13043478260869565,0.33333333333333337,0.11764705882352941,0.0,0.1873767258382643,0.0,0.0,0.0,0.0,0.23163841807909602,0.7339449541284403,0.4482758620689655,0.2222222222222222,0.0,0.68503937007874,0.6880733944954129,0.6605504587155964,0.018587360594795536,0.5,1.0
0.0,0.0,0.21739130434782608,0.21333333333333335,0.16176470588235295,0.0,0.11045364891518737,0.3125,0.0,0.0,0.0,0.3615819209039548,0.1834862385321101,0.1293103448275863,0.16666666666666666,0.1,0.42519685039370075,0.3669724770642202,0.3669724770642202,0.07434944237918215,1.0,1.0
0.07692307692307693,0.0,0.2608695652173913,0.52,0.058823529411764705,0.17582417582417584,0.11834319526627218,0.0625,0.0,0.0,0.0,0.23163841807909602,0.6880733944954128,0.4051724137931034,0.16666666666666666,0.0,0.7637795275590551,0.761467889908257,0.7431192660550461,0.011152416356877323,1.0,1.0
0.07692307692307693,0.0,0.13043478260869565,0.16,0.16176470588235295,0.0,0.04142011834319527,0.1875,0.0,0.0,0.0,0.29943502824858753,0.3853211009174312,0.22413793103448265,0.16666666666666666,0.0,0.48031496062992124,0.45871559633027537,0.44036697247706424,0.026022304832713755,0.5,1.0
0.0,0.0,0.13043478260869565,0.56,0.044117647058823525,0.14285714285714288,0.15187376725838264,0.0,0.0,0.0,0.0,0.07344632768361582,0.889908256880734,0.35344827586206895,0.1111111111111111,0.0,0.7322834645669292,0.7522935779816515,0.7339449541284404,0.007434944237918215,0.5,1.0
0.2692307692307693,0.0,0.043478260869565216,0.4,0.23529411764705882,0.0,0.3057199211045365,0.0,0.0,0.0,0.0,0.6384180790960452,0.1834862385321101,0.5517241379310345,0.4444444444444444,0.1,0.7322834645669292,0.7155963302752295,0.6880733944954129,0.05204460966542751,1.0,1.0
0.038461538461538464,0.0,0.17391304347826086,0.32000000000000006,0.10294117647058823,0.02197802197802198,0.20512820512820515,0.0,0.0,0.0,0.0,0.14689265536723162,0.6788990825688074,0.26724137931034475,0.1111111111111111,0.0,0.6220472440944882,0.6055045871559634,0.5779816513761469,0.0037174721189591076,0.5,1.0
0.11538461538461539,0.0,0.17391304347826086,0.30666666666666664,0.10294117647058823,0.14285714285714288,0.0631163708086785,0.0,0.0,0.0,0.0,0.1694915254237288,0.6055045871559633,0.23275862068965525,0.05555555555555555,0.0,0.5196850393700787,0.5045871559633028,0.45871559633027537,0.011152416356877323,0.0,1.0
0.0,0.008865248226950354,0.0,0.5866666666666667,0.044117647058823525,0.13186813186813187,0.14990138067061143,0.0,0.0,0.0,0.0,0.08474576271186442,0.5963302752293579,0.09482758620689657,0.0,0.0,0.4960629921259842,0.4495412844036697,0.42201834862385335,0.0037174721189591076,0.5,1.0
0.07692307692307693,0.0,0.13043478260869565,0.16,0.16176470588235295,0.08791208791208792,0.20512820512820515,0.0,0.0,0.0,0.0,0.20903954802259886,0.4954128440366973,0.18965517241379315,0.0,0.1,0.42519685039370075,0.37614678899082565,0.33944954128440363,0.011152416356877323,0.0,1.0
0.038461538461538464,0.0,0.13043478260869565,0.2266666666666667,0.1323529411764706,0.0,0.07692307692307693,0.25,0.0,0.0,0.0,0.29943502824858753,0.3853211009174312,0.22413793103448265,0.16666666666666666,0.0,0.4960629921259842,0.4495412844036697,0.4311926605504588,0.022304832713754646,0.5,1.0
0.0,0.0070921985815602835,0.5217391304347826,0.6533333333333333,0.3382352941176471,0.0,0.0019723865877712033,0.3125,0.0,0.0,0.0,0.3333333333333333,0.3302752293577982,0.22413793103448265,0.1111111111111111,0.0,0.5748031496062991,0.45871559633027537,0.4862385321100917,0.05204460966542751,1.0,1.0
0.0,0.0,0.2608695652173913,0.5866666666666667,0.044117647058823525,0.3186813186813187,0.14792899408284024,0.0,0.0,0.0,0.0,0.12994350282485875,0.6055045871559633,0.17241379310344818,0.1111111111111111,0.0,0.5433070866141732,0.5045871559633028,0.4862385321100917,0.0037174721189591076,0.5,1.0
0.038461538461538464,0.005319148936170213,0.0,0.42666666666666664,0.11764705882352941,0.0,0.09467455621301775,0.0,0.0,0.0,0.0,0.1864406779661017,0.6422018348623854,0.2931034482758621,0.1111111111111111,0.0,0.5748031496062991,0.5504587155963303,0.5137614678899083,0.011152416356877323,0.5,1.0
0.0,0.0070921985815602835,0.08695652173913043,0.6266666666666667,0.23529411764705882,0.0,0.16962524654832348,0.5,0.0,0.0,0.0,0.5593220338983051,0.01834862385321101,0.2758620689655171,0.5555555555555556,0.1,0.6456692913385826,0.45871559633027537,0.5871559633027523,0.13011152416356878,1.0,1.0
0.46153846153846156,0.0,0.13043478260869565,0.10666666666666666,0.27941176470588236,0.0,0.05719921104536489,0.375,0.0,0.0,0.0,0.5423728813559322,0.23853211009174313,0.4568965517241379,0.2777777777777778,0.0,0.6377952755905512,0.5963302752293578,0.596330275229358,0.10780669144981413,1.0,1.0
0.23076923076923078,0.051418439716312055,0.21739130434782608,0.3866666666666667,0.16176470588235295,0.02197802197802198,0.21104536489151873,0.0,0.0,0.0,0.0,0.7005649717514125,0.14678899082568808,0.6120689655172413,0.5,0.0,0.5433070866141732,0.5504587155963303,0.5137614678899083,0.040892193308550186,0.5,1.0
0.19230769230769232,0.0,0.13043478260869565,0.41333333333333333,0.08823529411764706,0.0,0.09072978303747534,0.0,0.0,0.0,0.0,0.20903954802259886,0.7706422018348625,0.4482758620689655,0.1111111111111111,0.0,0.7480314960629921,0.7431192660550459,0.724770642201835,0.011152416356877323,0.5,1.0
0.038461538461538464,0.0,0.13043478260869565,0.18666666666666668,0.19117647058823528,0.0,0.2781065088757396,0.0625,0.0,0.0,0.0,0.29943502824858753,0.3486238532110092,0.18965517241379315,0.16666666666666666,0.0,0.5275590551181102,0.4495412844036697,0.44036697247706424,0.02973977695167286,0.5,1.0
0.0,0.0,0.17391304347826086,0.24000000000000002,0.14705882352941177,0.0,0.28796844181459563,0.0625,0.0,0.0,0.0,0.2937853107344633,0.4128440366972478,0.24137931034482762,0.05555555555555555,0.1,0.5748031496062991,0.5045871559633028,0.5045871559633028,0.04460966542750929,0.5,1.0
0.07692307692307693,0.008865248226950354,0.043478260869565216,0.7333333333333334,0.14705882352941177,0.0,0.3136094674556213,0.0,0.0,0.0,0.0,0.6836158192090396,0.1651376146788991,0.603448275862069,0.3333333333333333,0.0,0.6141732283464567,0.5779816513761469,0.5504587155963303,0.022304832713754646,0.5,1.0
0.038461538461538464,0.0,0.17391304347826086,0.24000000000000002,0.1323529411764706,0.0,0.26627218934911245,0.0,0.0,0.0,0.0,0.22598870056497175,0.6605504587155963,0.3706896551724137,0.0,0.0,0.6929133858267715,0.6788990825688075,0.6605504587155964,0.011152416356877323,0.5,1.0
0.19230769230769232,0.0,0.21739130434782608,0.20000000000000004,0.19117647058823528,0.0,0.11439842209072978,0.25,0.0,0.0,0.0,0.5254237288135594,0.17431192660550454,0.3706896551724137,0.2777777777777778,0.2,0.6535433070866141,0.6055045871559634,0.596330275229358,0.06319702602230483,1.0,1.0
0.0,0.0017730496453900709,0.21739130434782608,0.6,0.35294117647058826,0.0,0.013806706114398421,0.375,0.0,0.25,0.0,0.5819209039548023,0.04587155963302758,0.3362068965517242,0.3333333333333333,0.1,0.590551181102362,0.3119266055045873,0.4128440366972477,0.44981412639405205,1.0,3.0
0.11538461538461539,0.0,0.30434782608695654,0.6933333333333334,0.22058823529411764,0.0,0.1242603550295858,0.25,0.0,0.0,0.0,0.9774011299435028,0.11009174311926606,0.9999999999999998,0.7222222222222222,0.1,0.37007874015748027,0.27522935779816526,0.27522935779816526,0.13011152416356878,0.0,1.0
0.11538461538461539,0.0,0.4782608695652174,0.6666666666666667,0.10294117647058823,0.0,0.232741617357002,0.0625,0.0,0.0,0.0,0.3446327683615819,0.3853211009174312,0.2931034482758621,0.2777777777777778,0.0,0.4094488188976378,0.3669724770642202,0.3302752293577982,0.04460966542750929,0.0,1.0
0.07692307692307693,0.0,0.13043478260869565,0.21333333333333335,0.2058823529411765,0.0,0.29980276134122286,0.1875,0.0,0.0,0.0,0.5254237288135594,0.06422018348623848,0.26724137931034475,0.2777777777777778,0.2,0.6377952755905512,0.5688073394495414,0.5779816513761469,0.0966542750929368,1.0,1.0
0.038461538461538464,0.0,0.17391304347826086,0.52,0.058823529411764705,0.4175824175824176,0.09467455621301775,0.0,0.0,0.0,0.0,0.11299435028248588,0.6880733944954128,0.22413793103448265,0.05555555555555555,0.0,0.5826771653543306,0.5688073394495414,0.5412844036697249,0.0037174721189591076,0.5,1.0
0.0,0.0035460992907801418,0.043478260869565216,0.88,0.058823529411764705,0.2527472527472528,0.21696252465483234,0.0625,0.0,0.0,0.0,0.6949152542372882,0.22018348623853212,0.6724137931034482,0.2777777777777778,0.0,0.6771653543307086,0.6605504587155964,0.6422018348623855,0.011152416356877323,0.5,2.0
